topic,body
sugar,"the u.s. agriculture department said cumulative sugar imports from individual countries during the 1987 quota year, which began january 1, 1987 and ends december 31, 1987 were as follows, with quota allocations for the quota year in short tons, raw value --             cumulative     quota 1987               imports     allocations  argentina        nil          39,130  australia        nil          75,530  barbados         nil           7,500  belize           nil          10,010  bolivia          nil           7,500  brazil           nil         131,950  canada           nil          18,876                            quota 1987               imports     allocations  colombia         103          21,840  congo            nil           7,599  costa rica       nil          17,583  ivory coast      nil           7,500  dom rep        5,848         160,160  ecuador          nil          10,010  el salvador      nil          26,019.8  fiji             nil          25,190  gabon            nil           7,500                            quota 1987               imports     allocations  guatemala        nil          43,680  guyana           nil          10,920  haiti            nil           7,500  honduras         nil          15,917.2  india            nil           7,500  jamaica          nil          10,010  madagascar       nil           7,500  malawi           nil           9,,100                            quota 1987                imports    allocations  mauritius         nil         10,920  mexico             37          7,500  mozambique        nil         11,830  panama            nil         26,390  papua new guinea  nil          7,500  paraguay          nil          7,500  peru              nil         37,310  philippines       nil        143,780  st.christopher-  nevis             nil          7,500                           quota 1987                 imports  allocations  swaziland          nil         14,560  taiwan             nil         10,920  thailand           nil         12,740  trinidad-tobago    nil          7,500  uruguay            nil          7,500  zimbabwe           nil         10,920   reuter "
grain,"there were seven grain ships loading and six ships were waiting to load at portland, according to the portland merchants exchange.  reuter "
grain,"u.s. grain carloadings totaled 26,108 cars in the week ended february 21, down 2.2 pct from the previous week but 22.8 pct above the corresponding week a year ago, the association of american railroads reported.     grain mill product loadings in the week totalled 11,382 cars, down 1.8 pct from the previous week but 7.6 pct above the same week a year earlier, the association said.  reuter "
crude,"diamond shamrock corp said that effective today it had cut its contract prices for crude oil by 1.50 dlrs a barrel.     the reduction brings its posted price for west texas intermediate to 16.00 dlrs a barrel, the copany said.     ""the price reduction today was made in the light of falling oil product prices and a weak crude oil market,"" a company spokeswoman said.     diamond is the latest in a line of u.s. oil companies that have cut its contract, or posted, prices over the last two days citing weak oil markets.  reuter "
grain,"a study on grain certificates due out shortly from the government accounting office (gao) could show that certificates cost the government 10 to 15 pct more than cash outlays, administration and industry sources said.     analysis that the gao has obtained from the agriculture department and the office of management and budget suggests that certificates cost more than cash payments, a gao official told reuters.     gao is preparing the certificate study at the specific request of sen. jesse helms (r-n.c.), former chairman of the senate agriculture committee.     the report, which will focus on the cost of certificates compared to cash, is scheduled to be released in mid march.     the cost of certificates, said the gao source, depends on the program's impact on the usda loan program.     if gao determines that certificates encourage more loan entries or cause more loan forfeitures, then the net cost of the program would go up. however, if it is determined that certificates have caused the government grain stockpile to decrease, the cost effect of certificates would be less.     gao will not likely suggest whether the certificates program should be slowed or expanded, the gao official said.     but a negative report on certificates ""will fuel the fire against certificates and weigh heavily on at least an increase in the certificate program,"" an agricultural consultant said.     the omb is said to be against any expansion of the program, while usda remains firmly committed to it.  reuter "
crude,"opec may be forced to meet before a scheduled june session to readdress its production cutting agreement if the organization wants to halt the current slide in oil prices, oil industry analysts said.     ""the movement to higher oil prices was never to be as easy as opec thought. they may need an emergency meeting to sort out the problems,"" said daniel yergin, director of cambridge energy research associates, cera.     analysts and oil industry sources said the problem opec faces is excess oil supply in world oil markets.     ""opec's problem is not a price problem but a production issue and must be addressed in that way,"" said paul mlotok, oil analyst with salomon brothers inc.     he said the market's earlier optimism about opec and its ability to keep production under control have given way to a pessimistic outlook that the organization must address soon if it wishes to regain the initiative in oil prices.     but some other analysts were uncertain that even an emergency meeting would address the problem of opec production above the 15.8 mln bpd quota set last december.     ""opec has to learn that in a buyers market you cannot have deemed quotas, fixed prices and set differentials,"" said the regional manager for one of the major oil companies who spoke on condition that he not be named. ""the market is now trying to teach them that lesson again,"" he added.     david t. mizrahi, editor of mideast reports, expects opec to meet before june, although not immediately. however, he is not optimistic that opec can address its principal problems.     ""they will not meet now as they try to take advantage of the winter demand to sell their oil, but in late march and april when demand slackens,"" mizrahi said.     but mizrahi said that opec is unlikely to do anything more than reiterate its agreement to keep output at 15.8 mln bpd.""     analysts said that the next two months will be critical for opec's ability to hold together prices and output.     ""opec must hold to its pact for the next six to eight weeks since buyers will come back into the market then,"" said dillard spriggs of petroleum analysis ltd in new york.     but bijan moussavar-rahmani of harvard university's energy and environment policy center said that the demand for opec oil has been rising through the first quarter and this may have prompted excesses in its production.     ""demand for their (opec) oil is clearly above 15.8 mln bpd and is probably closer to 17 mln bpd or higher now so what we are seeing characterized as cheating is opec meeting this demand through current production,"" he told reuters in a telephone interview.  reuter "
cpi,"switzerland's economy, combining low unemployment, financial stability and a large external payments surplus, is in excellent condition and faces a satisfactory future, the organisation for economic cooperation and development, oecd, said.     this reflected the success of stable and relatively tight fiscal and monetary policies followed by the government, it said.     the oecd, in its annual report on switzerland, picked out some signs of a slowdown in activity and a slight pick-up in inflation this year, but said these gave no cause for concern.     the study forecast a decline in gross domestic product growth to 1.75 pct this year from an estimated two pct in 1986 and a small rise in consumer price inflation to 1.25 pct after last year's sharp fall to 0.75 pct from 3.6 pct in 1985.     but it said job creation should continue to absorb a modest increase in the workforce, leaving the unemployment rate unchanged at around one pct, the lowest in the 24-industrial nation oecd area.     assuming an average exchange rate of 1.71 swiss francs to the dollar this year, against 1.69 in the second half of 1986, the report forecast a 2.75 pct rise in exports and a 3.5 pct rise in imports this year after rises of 3.25 pct and 6.5 pct respectively in 1986.     the faster growth of imports compared with exports this year and last, reflecting buoyant private consumption, meant that the contribution of the foreign payments balance to gdp would shrink in both years.     but ""given switzerland's large external surplus, there should be no concern if domestic demand grows faster than gdp...which, if only in a small way, would contribute to improving international balances,"" the oecd said.     real private consumption appeared to have been unusually buoyant last year, with a 3.25 pct growth rate, after several years of relative weakness, it noted.     in 1987 private consumption was expected to slow somewhat to a 2.25 pct growth rate, but should still outstrip overall gdp, it added.     the outlook for investment in plant and machinery remained bright into 1987, and with capacity use at near record levels last year there was scope for rationalisation and modernisation in both the industry and service sectors, it said.     as a consequence, growth in machinery and equipment investment is likely to decelerate only slightly this year after vigorous growth in 1986.     but the report raised a questionmark over the prospects for tourism and the banking industry, two major service sector earners of foreign exchange.     the long-term appreciation of the swiss franc, and the accelerating deregulation of foreign banking markets, could lead to a loss of international market share for both, it said.     particularly for the banks, ""recent developments in international financial markets give rise to the question whether the swiss financial system, which has shown substantial flexibility in the past, is adapting itself at the speed required ... to preserve its competitive position,"" it said.  reuter "
grain,"the u.s. agriculture department is not actively considering offering subsidized wheat to the soviet union under the export enhancement program (eep), senior usda officials said.     however, grain trade analysts said the proposal has not been ruled out and that an offer might be made, though not in the very near future.     ""the grain companies are trying to get this fired up again,"" an aide to agriculture secretary richard lyng said. ""but there just isn't much talk about it, informally or formally.""     most analysts interviewed by reuters were more confident than usda officials that bonus wheat would be offered to the soviets, even though u.s. officials did not make such an offer when they held grain talks with soviet counterparts earlier this week.     but administration and private sources agreed that if the reagan administration did decide to offer subsidized wheat to moscow, it could take several months.     ""i just don't see any proposal like that sailing through any interagency process,"" the aide to lyng said.     ""an export enhancement offer is not consummated overnight,"" said one former usda official, who noted that the administration took three months to decide in favor of selling china wheat under the subsidy program.     an official representing a large grain trade company said deliberations within usda might be nudged along by members of congress, a number of whom urged usda this week to make a wheat subsidy offer to the soviets.     but lyng's aide said that during a day-long visit to capitol hill yesterday, house members did not press the secretary on the subsidy question a single time.     the administration's interagency trade policy review group, comprised of subcabinet-level officials, has not been asked to clear a request to offer moscow wheat under the eep, officials at the u.s. trade representative's office said.     in their talks this week, the two sides discussed the administration's previous eep offer but did not talk about any new initiative. one usda official who took part in the consultations this week described them as an exchange of ""calm, basic, factual economics.""     another usda official said there was ""not even an informal suggestion or hint"" that the soviets would live up to their pledge to buy four mln tonnes of wheat this year if they were granted more favorable terms.     usda and private sources agreed that consideration of an eep initiative by interagency review groups likely would be delayed because of disarray within the white house stemming from the iran arms affair.  reuter "
crude,"texaco canada said it lowered the contract price it will pay for crude oil 64 canadian cts a barrel, effective today.     the decrease brings the company's posted price for the benchmark grade, edmonton/swann hills light sweet, to 22.26 canadian dlrs a bbl.     texaco canada last changed its crude oil postings on feb 19.  reuter "
grain,"the u.s. agriculture department probably will not offer a two dlr per bushel bonus payment to corn farmers for any erodible cropland they enrolled in the conservation reserve program last year, an aide to usda secretary richard lyng said.     sen. charles grassley (r-iowa) said yesterday that lyng had indicated he would consider giving those farmers the same two dlr bonus offered corn farmers who are signing up for the 1987 program this month.     but the aide to lyng said it was doubtful that the department would offer a retroactive bonus to farmers who enrolled land in the 10-year conservation reserve last year.     ""how are you going to stop the tide,"" he said, referring to demands that would follow from other commodity groups.  reuter "
crude,"marathon petroleum co said it reduced the contract price it will pay for all grades of crude oil one dlr a barrel, effective today.     the decrease brings marathon's posted price for both west texas intermediate and west texas sour to 16.50 dlrs a bbl. the south louisiana sweet grade of crude was reduced to 16.85 dlrs a bbl.     the company last changed its crude postings on jan 12.  reuter "
grain,"u.s. farmers who in the past have grown oats for their own use but failed to certify to the government that they had done so probably will be allowed to continue planting that crop and be eligible for corn program benefits, an aide to agriculture secretary richard lyng said.     currently a farmer, to be eligible for corn program benefits, must restrict his plantings of other program crops to the acreage base for that crop.     several members of congress from iowa have complained that farmers who inadvertantly failed to certify that they had grown oats for their own use in the past now are being asked to halt oats production or lose corn program benefits.     usda likely will allow historic oats farmers to plant oats but not extend the exemption to all farmers, lyng's aide said.  reuter "
cpi,"france's right wing government is facing growing pressure to modify its economic policies after revising down its 1987 growth targets and revising up its inflation forecasts for this year.     moving reluctantly into line with most private sector forecasts the government yesterday raised its 1987 inflation estimate a half percentage point to 2.5 per cent and cut its economic growth estimate to between two and 2.8 per cent from a 2.8 per cent target written into the annual budget last september.     finance minister edouard balladur said the revised figures would not push the government off its chosen mix of price deregulation, budget-cutting rigour and pay restraint.     but trade union leaders served immediate notice they would push to protect the purchasing power of their members, raising the spectre of a vicious spiral of wage and price rises.     and bank economists contacted by reuters said they believed prime minister jacques chirac could be forced by slow growth and rising unemployment to reflate the economy later this year, perhaps in the autumn, to boost his prospects in presidential elections due by april 1988.     ""the outlook is more worrying than it was a few weeks ago,"" said societe generale economist alain marais. ""we have the impression it may be difficult to get even two per cent growth this year.""     ""the big question is whether the government's policy of wage moderation will be maintained,"" he added.     the government has set public sector wage rises at aboout 1.7 per cent this year, with a three per cent ceiling for rises justified by increased productivity.     but the head of the socialist cfdt union federation, edmond maire, meeting with chirac today, renewed union demands already rejected by the government for indexation clauses to be built into future pay contracts to safeguard workers against higher prices.     calling the government's policies ""unbalanced and unjust,"" he also demanded investment incentives to boost employment. he announced after his meeting that chirac had told him the government would spend two billion francs on a series of measures to boost employment and training     andre bergeron, a widely respected leader of the moderate force ouvriere labour group, put similar demands to chirac earlier in the week while the communist-led cgt, the largest of france's unions, declared the defence of its members earnings its top priority.     but with unemployment nearing 11 per cent last month, and still rising, government supporters and some economic analysts said they were confident chirac could resist union pay demands.     ""salary indexation was ended by the previous socialist government and i dont think this administration is going to reverse that,"" commented michel develle, economist at recently-privatised banque paribas.     damaging transport and electricity strikes over christmas and the new year, partly blamed by the government for higher inflation, had undermined the unions power and popularity, he said.     develle said paribas expected inflation to rise even more than the governments revised forecast, perhaps to 2.6 or 2.7 per cent this year against last years 2.1 per cent.     ""but that would still be an exceptional achievement considering that for the first time since the second world war all french prices have been freed,"" he commented.     finance ministry officials said that the governments abolition of price and rent controls last year was responsible for nearly a quarter of a 0.9 per cent surge in january living costs.     but they claimed it was a once-off phenomenon that should have no knock-on impact on the rest of the year.     both marais and develle said they agreed with that, so long as the government kept wages under control.     prices could rise 1.5 per cent in the first three months of 1987 and two per cent in the first half year, fractionally more than forecast this week by the national statistics institute, insee,  marais said. but the second half year should be better, he added.     ironically, one side effect of higher inflation could be to help the government achieve its aim of cutting the state budget deficit, several analysts said.     so long as public sector wages are held down, higher value added tax receipts resulting from rising prices should offset a loss in revenues that otherwise would result from slower than expected growth, they said.      reuter "
crude,"houston oil trust said that independent petroleum engineers completed an annual study that estimates the trust's future net revenues from total proved reserves at 88 mln dlrs and its discounted present value of the reserves at 64 mln dlrs.     based on the estimate, the trust said there may be no money available for cash distributions to unitholders for the remainder of the year.     it said the estimates reflect a decrease of about 44 pct in net reserve revenues and 39 pct in discounted present value compared with the study made in 1985.  reuter "
cpi,"japan's unadjusted consumer price index (base 1985) fell 0.4 pct to 99.7 in january from the previous month, the government's management and coodination agency said.     the fall compares with a decline of 0.2 pct in december.     the january index compared with a year earlier was down 1.1 pct, the first drop larger than 1.0 pct since it fell 1.3 pct in september 1958.     food costs rose in january from december but prices fell for clothing, footwear and utilities, causing the overall decline for the month.     housing, medical and educations costs increased in january compared with a year earlier but the cost of utilities, gasoline and vegetables fell.     the unadjusted consumer price index for the tokyo area (base 1985) was down 0.1 pct in mid-february from a month earlier at 100.2, reflecting lower prices for food, clothing and footwear. compared with a year earlier, the index was down 0.7 pct due to lower vegetable, fuel oil and utility costs.  reuter "
interest,"japan is expected to cut the base lending rate for state financial institutions to 5.5 pct from 6.2 as part of the recent pact by major industrial nations in paris, finance ministry sources said.     they said the cut is based on a revision of the trust fund bureau law, which should be approved by parliament on march 3, abolishing the 6.05 pct minimum interest rate on deposits with the bureau.     the bureau channels funds to government financial institutions for public works and other official uses, they said.     the base lending rate for state bodies such as the japan development bank, people's finance corp and the finance corporations of local public enterprises usually moves in tandem with long-term prime rates, the sources said.     however, it was impossible for them to follow the last cut, to 5.8 pct from 6.2 pct on january 28, because the trust fund bureau rate was legally set at 6.05 pct.     the ministry will abolish the minimum rate and introduce a market-related one to resolve the problem and stimulate the domestic economy, they said.     on tuesday, the ministry allowed long-term bankers to cut their prime to a record low of 5.5 pct, effective february 28. the move suggested it had reached agreement with depositors using the bureau, the postal savings system of the posts and telecommunications ministry and the japan welfare annuity of the ministry of health and welfare, the sources said.     these ministries are trying to determine which market rates should be considered when setting the bureau's deposit rate, the ministry sources said.     coupon rates on new 10-year government bonds, minus 0.1 percentage points, is the likeliest choice, they added.  reuter "
gnp,"domestic demand is now expected to make no contribution to australian economic growth in fiscal 1986/87, ending june 30, while net exports will account for all of the overall increase, treasurer paul keating said here.     however, he did not say in his speech to the economic planning advisory council (epac) if the forecast 2.25 pct rise in gross domestic product (gdp) had been revised.     but keating said domestic demand could fall slightly this financial year and net export growth will provide the total source of gdp growth.     the august budget had forecast domestic demand would contribute 0.75 percentage points to non-farm gdp growth of 2.5 pct while net exports would account for 1.75 points.     keating said the overall impact of the changed economic parameters is welcome as it appears to have contributed to a slightly more rapid correction in the current account deficit than first anticipated.     ""the government initially forecast a current account deficit for 1986/87 of 14.75 billion -- our present expectation is that the result will be somewhat lower, around 14 billion,"" he said.     partial indicators released since the last meeting of epac in december indicate that the 1986/87 budget strategy is broadly on track, keating said.     ""they indicate that domestic demand has been a little more sluggish than was expected at budget time,"" he said.     ""on the other hand, net exports seem to be expanding by more than expected at budget time, and this is underpinning growth in domestic production and employment.""     keating said it now seems likely that the 1986/87 inflation rate will exceed the budget forecast of eight pct.     ""nevertheless, there is likely to be a marked slowing in inflation over coming quarters as depreciation and budgetary effects wane,"" he said.     keating said the government expects economic growth to pick up moderately in 1987/88 due to a further significant rise in net exports and a very moderate but positive contribution from private domestic demand.     he said domestic demand growth will be due to a strengthening in real household disposable income.     the moderate rise in economic growth next financial year should be sufficient to sustain employment growth at a level broadly equivalent to that of the current fiscal year.     ""the current account deficit will continue to show improvement in 1987/88,"" keating said.     ""as the impact of the exchange rate depreciations of recent years recede further, and given continued effective wage restraint, inflation should moderate markedly in 1987/88,"" he said.  reuter "
grain,"thailand exported 84,960 tonnes of rice in the week ended february 24, up from 80,498 the previous week, the commerce ministry said.     it said government and private exporters shipped 27,510 and 57,450 tonnes respectively.     private exporters concluded advance weekly sales for 79,448 tonnes against 79,014 the previous week.     thailand exported 689,038 tonnes of rice between the beginning of january and february 24, up from 556,874 tonnes during the same period last year. it has commitments to export another 658,999 tonnes this year.  reuter "
soybean,"the tokyo grain exchange said it will raise the margin requirement on the spot and nearby month for u.s. and chinese soybeans and red beans, effective march 2.     spot april u.s. soybean contracts will increase to 90,000 yen per 15 tonne lot from 70,000 now. other months will stay unchanged at 70,000, except the new distant february requirement, which will be set at 70,000 from march 2.     chinese spot march will be set at 110,000 yen per 15 tonne lot from 90,000. the exchange said it raised spot march requirement to 130,000 yen on contracts outstanding at march 13. chinese nearby april rises to 90,000 yen from 70,000.     other months will remain unchanged at 70,000 yen except new distant august, which will be set at 70,000 from march 2.     the new margin for red bean spot march rises to 150,000 yen per 2.4 tonne lot from 120,000 and to 190,000 for outstanding contracts as of march 13.     the nearby april requirement for red beans will rise to 100,000 yen from 60,000, effective march 2.     the margin money for other red bean months will remain unchanged at 60,000 yen, except new distant august, for which the requirement will also be set at 60,000 from march 2.  reuter "
coffee,"talks on the possibility of reintroducing global coffee export quotas have been extended into today, with sparks flying yesterday when a dissident group of exporters was not included in a key negotiating forum.     the special meeting of the international coffee organization (ico) council was called to find a way to stop a prolonged slide in coffee prices.     however, delegates said no solution to the question of how to implement quotas was yet in sight.     world coffee export quotas -- the major device used to regulate coffee prices under the international coffee agreement -- were suspended a year ago when prices soared in reaction to a drought which cut brazil""s output by nearly two thirds.     brazil is the world""s largest coffee producer and exporter.     producers and consumers now are facing off over the question of how quotas should be calculated under any future quota distribution scheme, delegates said.     tempers flared late saturday when a minority group of eight producing countries was not represented in a contact group of five producer and five consumer delegates plus alternates which was set up to facilitate debate.     the big producers ""want to have the ball only in their court and it isn""t fair,"" minority producer spokesman luis escalante of costa rica said.     the majority producer group has proposed resuming quotas april 1, using the previous ad hoc method of carving up quota shares, with a promise to try to negotiate basic quotas before september 30, delegates said.     their plan would perpetuate the status quo, allowing brazil to retain almost all of its current 30 pct share of the export market, colombia 17 pct, ivory coast seven pct and indonesia six pct, with the rest divided among smaller exporters.     but consuming countries and the dissident producer group have tabled separate proposals requiring quotas be determined by availability, using a formula incorporating exportable production and stocks statistics.     their proposals would give brazil a smaller quota share and colombia and indonesia a larger share, and bring a new quota distribution scheme into effect now rather than later.     brazil has so far been unwilling to accept any proposal that would reduce its quota share, delegates said.     delegates would not speculate on prospects for agreement on a quota package. ""anything is possible at this phase,"" even adjournment of the meeting until march or april, one said.     if the ico does agree on quotas, the price of coffee on the supermarket shelf is not likely to change sinnificantly as a result, industry sources said.     retail coffee prices over the past year have remained about steady even though coffee market prices have tumbled, so an upswing probably will not be passed onto the consumer either, they said.  reuter "
interest,the italian treasury said annual coupon rates payable march 1988 on two issues of long-term treasury certificates (ccts) would be cut by about four percentage points compared with rates this march.     coupon rates on 10-year certificates maturing march 1995 will fall to 9.80 pct from 13.65 pct and rates on 10-year issues maturing in march 1996 would fall to 10.05 pct from 14.30 pct.     the treasury also cut by 0.60 point six-monthly coupons payable this september on six issues maturing between september 1988 and september 1991.     the issues carry terms of between five and seven years and will have coupon rates of between 4.85 and 5.65 pct in september compared with 5.45 and 6.25 pct this march.  reuter 
grain,"indonesia""s agriculture sector will grow by just 1.0 pct in calendar 1987, against an estimated 2.4 pct in 1986 as the production of some commodities stagnates or declines, the u.s. embassy said in a report.     production of indonesia""s staple food, rice, is forecast to fall to around 26.3 mln tonnes from an embassy estimate of 26.58 mln tonnes in 1986, according to the annual report on indonesia""s agricultural performance.     the government officially estimates 1986 rice production at 26.7 mln tonnes, with a forecast 27.3 mln tonnes output in 1987.     the report says wheat imports are likely to fall to 1.5 mln tonnes in calendar 1987 from 1.69 mln tonnes in 1986 because of a drawdown on stocks.     ""growth prospects for agriculture in 1987 do not look promising as rice production is forecast to decline and the production of sugarcane, rubber and copra show little or no gain,"" the report says.     ""the modest overall increase which is expected will be due to significant gains in production of corn soybeans, palm oil and palm kernels.""     constraints to significant overall increases in agricultural output include a shortage of disease resistant seeds, limited fertile land, insect pests and a reluctance by farmers to shift from rice production to other crops, the report underlines.     the fall in rice production is caused by an outbreak of pests known as ""wereng"" or brown plant hoppers in 1986 which largely offset gains in yields.     the outbreak has forced the government to ban the use of 57 insecticides on rice because it was believed the wereng are now resistant to these varieties, and to use lower-yielding, more resistant rice types.     the government is depending on increased production of export commodities such as coffee, tea, rubber, plywood and palm oil to offset revenue losses brought on by falling crude oil prices.     palm oil production is expected to increase by over 7.0 pct in 1987 to 1.45 mln tonnes from 1.35 mln, with exports rising to an estimated 720,000 tonnes from 695,000 tonnes in 1986, the report says.     but while production of soybeans in 1987/88 (oct-sept) will rise to 1.075 mln tonnes from 980,000 in 1986/87, imports will also rise to supply a new soybean crushing plant.     the report says that imports of wheat, soybeans, soybean meal and cotton are not likely to decline as a result of last september""s 31 pct devaluation of the rupiah because of a rise in domestic demand.     the report said that indonesia""s overall economic performance in calendar 1986 was about zero or even a slight negative growth rate, the lowest rate of growth since the mid-1960s. it compares with 1.9 pct growth in 1985 and 6.7 pct in 1984.     the dramatic fall in oil prices last year was responsible for the slump.  reuter "
